user_id,item_id,behavior_type,user_geohash,item_category,time
110784641,184727550,1,95qg5mf,6513,2014-11-28 10
115450037,275681666,1,,3783,2014-12-12 19
103299356,114380793,1,,1863,2014-12-03 22
119205986,210255018,1,,9614,2014-11-19 04
116418712,198673948,1,94j7qq5,7957,2014-11-20 20
115454693,33512260,1,94nkhl9,11185,2014-12-05 21
11685194,343443238,1,,1863,2014-11-24 22
121320202,335342293,1,,6512,2014-12-08 12
134450458,314904030,1,,7939,2014-11-30 11
110784641,336820879,1,,5027,2014-12-03 19
115450037,120662132,1,,6054,2014-12-07 21
103299356,132914382,1,,2825,2014-11-27 14
119205986,131046599,1,94w014g,9614,2014-12-01 10
116418712,238594416,1,,8066,2014-12-01 18
115454693,364045765,1,94nkhjr,8254,2014-11-30 10
11685194,97002483,1,94lhiq6,3381,2014-12-11 14
121320202,308091890,1,94l5oui,5027,2014-12-16 18
134450458,72549272,1,,4582,2014-11-29 22
110784641,347705931,1,,7182,2014-11-27 21
115450037,63565111,1,,5894,2014-12-02 20
103299356,19468077,1,,1863,2014-12-16 15
119205986,249014405,1,94w0140,9279,2014-12-11 12
116418712,300670070,1,,8066,2014-12-01 18
115454693,324081786,1,94nkhwd,3381,2014-12-12 19
11685194,104476670,1,94lhi6t,3381,2014-12-14 18
121320202,184009281,1,94l5ouu,3064,2014-12-16 19
134450458,3578326,1,,4582,2014-11-30 21
110784641,341510248,1,,3368,2014-12-13 20
115450037,161143818,1,9h5tcje,5894,2014-12-07 13
103299356,352915270,1,,2825,2014-11-18 19
119205986,181564857,1,,9279,2014-12-12 03
116418712,242446443,1,,8066,2014-12-01 18
115454693,324081786,1,,3381,2014-12-14 17
11685194,20145577,1,94lhi74,1838,2014-12-10 08
121320202,93266254,1,94l5oug,6576,2014-12-03 13
134450458,317773126,1,,4582,2014-11-30 20
110784641,127074452,1,,6513,2014-12-15 16
115450037,161143818,1,9h5tcku,5894,2014-12-07 13
103299356,68861127,1,,1863,2014-12-10 20
119205986,339252963,1,94w004r,9279,2014-12-17 20
116418712,64846811,1,,7957,2014-11-20 21
115454693,310770121,1,94nkhku,6677,2014-12-02 20
11685194,247201961,1,,3381,2014-12-12 00
121320202,12679315,1,,11564,2014-11-27 11
134450458,260932988,1,,10703,2014-11-27 22
110784641,220736322,1,95qg5gq,6513,2014-12-17 22
115450037,282536221,1,,5894,2014-11-20 18
103299356,66884982,1,,11038,2014-11-23 16
119205986,306223831,1,94w014u,9279,2014-12-11 08
116418712,178990603,1,94j7qq1,7957,2014-11-20 20
115454693,157685013,1,94nkhks,6677,2014-12-03 20
11685194,312671619,1,,11552,2014-11-27 22
121320202,184745913,1,94l5oum,5027,2014-12-17 09
134450458,374956408,1,,10703,2014-11-27 22
110784641,360928286,1,,9363,2014-11-20 18
115450037,282536221,2,,5894,2014-12-07 21
103299356,402911235,1,,989,2014-12-12 15
119205986,325172273,1,94w004q,9279,2014-12-14 19
116418712,85937034,1,,8066,2014-11-28 21
115454693,375864301,1,94nkhwg,5689,2014-12-12 19
11685194,223518230,1,94lhiqc,1863,2014-12-12 23
121320202,191877840,1,94l5ouw,6576,2014-12-03 13
134450458,65834436,1,,10703,2014-11-27 23
110784641,98702894,1,,6513,2014-12-07 13
115450037,368042598,1,,3783,2014-12-12 19
103299356,175000608,1,,989,2014-11-18 10
119205986,289631726,1,94w0suh,9279,2014-12-14 19
116418712,197612954,1,,8066,2014-11-28 22
115454693,55291777,1,,10290,2014-12-04 20
11685194,400528996,1,94lhi64,3381,2014-12-17 16
121320202,196133696,1,94l5ou4,2284,2014-12-03 14
134450458,188208020,1,,10703,2014-12-16 20
110784641,345301951,1,,3368,2014-12-08 21
115450037,382722403,1,,2825,2014-12-11 16
103299356,26485314,1,,5340,2014-11-26 18
119205986,289952200,1,94w0142,9279,2014-12-11 12
116418712,64846811,4,,7957,2014-11-20 21
115454693,55291777,1,94nkhik,10290,2014-12-02 21
11685194,356380492,1,94lhiq0,3275,2014-12-09 23
121320202,30190468,1,94l5oui,10271,2014-12-05 11
134450458,291776131,1,,10703,2014-12-11 20
110784641,304299761,1,,11740,2014-12-10 07
115450037,157857773,2,9h5tcml,4676,2014-12-16 13
103299356,275472424,1,,989,2014-12-12 15
121251549,341179920,1,,5276,2014-11-24 21
116418712,106282386,1,,8066,2014-11-28 21
115454693,55291777,1,94nkhkq,10290,2014-12-02 21
11685194,104476670,3,94lhi60,3381,2014-12-14 18
121320202,396175884,2,94l5ouu,10271,2014-12-05 10
134450458,397443355,1,,4582,2014-11-29 21
110784641,52292989,1,,6481,2014-11-28 11
115450037,157857773,1,9h5tcje,4676,2014-12-16 16
103299356,53110741,1,,989,2014-11-29 15
121251549,327049544,1,,6000,2014-11-28 10
116418712,106282386,1,,8066,2014-11-28 21
115454693,314416399,1,,6936,2014-12-05 03
11685194,97002483,1,94lhi62,3381,2014-12-11 14
121320202,308091890,1,94l5ouc,5027,2014-12-16 18
134450458,212110579,1,,6084,2014-12-07 12
110784641,321684570,1,95qg5fw,6513,2014-12-17 22
115450037,368042598,2,,3783,2014-12-12 18
103299356,145380100,1,,4269,2014-12-18 14
121251549,211096922,1,,10661,2014-11-18 19
116418712,106282386,1,,8066,2014-11-28 21
115454693,358291904,1,94nkhwv,2993,2014-11-20 08
11685194,74656282,1,94lhi6r,3381,2014-12-17 16
121320202,89592172,1,,11564,2014-11-27 11
134450458,204072789,1,,10703,2014-12-17 22
110784641,61758064,1,,13230,2014-11-24 07
115450037,8499216,1,,1121,2014-12-12 19
103299356,275472424,1,,989,2014-12-12 15
121251549,323323825,1,,6000,2014-11-18 18
116418712,298559736,1,,7957,2014-11-24 14
115454693,199015741,1,94nkhks,7146,2014-12-04 21
11685194,38430680,1,,1863,2014-12-07 14
121320202,299388593,1,94l5ot2,10271,2014-12-05 10
134450458,152855935,1,,6084,2014-12-07 12
110784641,19928692,1,95qg5gh,13230,2014-11-20 21
115450037,297068406,1,,9179,2014-12-11 20
103299356,17857325,1,,989,2014-11-29 15
121251549,219173120,1,,6000,2014-11-18 19
116418712,133996345,1,,1838,2014-12-15 21
115454693,312420365,1,94nkhim,7985,2014-12-14 18
11685194,163313154,1,94lhiq3,3381,2014-12-14 18
121320202,33739642,1,94l5oug,8583,2014-11-30 19
134450458,147695774,1,,4582,2014-11-30 23
110784641,178196529,1,,6481,2014-11-18 12
115450037,141868789,1,,1863,2014-12-12 01
103299356,391536901,1,,6226,2014-12-12 16
121251549,234113281,1,,6000,2014-11-24 21
116418712,382803430,1,,10431,2014-12-14 10
115454693,217699870,1,94nkwt1,12982,2014-12-15 17
11685194,38430680,1,,1863,2014-12-15 18
121320202,379117715,1,99b9tgr,9127,2014-11-20 11
134450458,260417824,1,,10703,2014-11-27 22
110784641,265710382,1,,11824,2014-12-16 20
115450037,387409160,1,9h5tcoh,4676,2014-12-15 16
103299356,244443565,1,,6226,2014-11-22 17
121251549,194988083,1,,11552,2014-12-17 21
116418712,43545040,1,,10431,2014-12-14 10
115454693,111292775,1,94nkhwg,11552,2014-12-13 17
11685194,60116216,1,94lhi6c,1863,2014-12-11 18
121320202,68363005,1,99b9tgr,2284,2014-11-20 16
134450458,260417824,1,,10703,2014-11-27 22
110784641,234370641,1,,11824,2014-12-04 20
115450037,25377318,1,9h5tclu,4676,2014-12-16 13
103299356,299004678,1,,6226,2014-11-20 08
121251549,234113281,4,,6000,2014-11-18 19
116418712,221464066,1,,3424,2014-12-11 20
115454693,334911034,1,94nhbmp,11552,2014-12-03 19
11685194,49854180,1,,1863,2014-12-15 18
121320202,284291160,1,99b9tgj,9127,2014-11-20 11
134450458,165090457,1,,10703,2014-11-27 23
110784641,113544652,1,,13230,2014-11-18 12
115450037,341919363,1,,1863,2014-12-07 20
103299356,275472424,3,,989,2014-12-12 16
121251549,164904438,1,,7590,2014-12-03 22
116418712,221464066,1,,3424,2014-12-11 20
115454693,270420382,1,94nkhwe,13038,2014-12-05 21
11685194,39934218,1,,3381,2014-12-12 00
121320202,394017788,1,99b9tgi,9127,2014-11-20 11
134450458,33233866,1,,4582,2014-11-30 20
110784641,196169614,1,95qg5f5,13230,2014-11-26 21
115450037,193985255,1,,3783,2014-12-12 19
103299356,275472424,1,,989,2014-12-12 17
121251549,341020296,1,,6000,2014-11-18 18
116418712,345320075,1,,10431,2014-12-14 10
115454693,222861811,1,94nkwt2,12345,2014-11-26 11
11685194,308746347,1,94lhiqn,6576,2014-12-10 08
121320202,303021093,1,,2284,2014-12-06 18
134450458,327916311,1,,10703,2014-12-17 22
110784641,128306952,3,95qg5ep,11824,2014-12-11 15
115450037,108942672,1,,11279,2014-12-11 21
103299356,283609926,1,,6226,2014-11-22 17
121251549,234113281,1,,6000,2014-11-23 11
116418712,241363503,1,,3424,2014-11-21 17
115454693,334311602,1,,3628,2014-11-23 02
11685194,383429275,1,,1838,2014-12-13 19
121320202,325742936,1,99b9tc3,13381,2014-11-26 09
134450458,165090457,1,,10703,2014-11-27 23
110784641,110393046,1,95qg5mb,3368,2014-12-14 11
115450037,108942672,1,,11279,2014-12-11 18
103299356,309461701,1,,6226,2014-11-23 20
121251549,352498161,1,,10785,2014-12-14 14
116418712,38757633,1,,3424,2014-11-20 22
115454693,151236394,1,94nkhjr,7582,2014-11-22 20
11685194,114223964,1,94lhi5i,1838,2014-12-10 08
121320202,217349537,1,94l5oun,5027,2014-12-17 09
134450458,146301070,1,,4582,2014-11-29 22
110784641,202509186,1,95qg5f4,13230,2014-11-22 20
115450037,119771371,1,,3783,2014-12-12 01
103299356,298221070,1,,5653,2014-11-29 16
121251549,348454140,1,,11552,2014-12-07 01
116418712,54500669,1,94j7q5j,3424,2014-11-22 10
115454693,264938305,1,94nkhji,6697,2014-12-04 21
11685194,72176562,1,94lhi6w,1863,2014-12-10 17
121320202,385502167,1,,11564,2014-11-27 11
134450458,337702536,1,,4582,2014-11-30 20
110784641,234442545,1,,11824,2014-12-16 20
115450037,102783611,1,9h5tcmd,8043,2014-12-15 16
103299356,226131904,1,,5653,2014-11-22 21
121251549,216006636,1,,10753,2014-12-17 21
116418712,130303458,1,,3424,2014-11-21 17
115454693,327989918,1,94nkhhu,7582,2014-12-02 20
11685194,266196956,1,,10314,2014-12-18 18
121320202,196133696,1,,2284,2014-12-10 15
134450458,21825741,1,,10703,2014-11-20 12
110784641,118628029,1,,5232,2014-11-24 16
115450037,55256759,1,,6344,2014-12-02 19
103299356,360145782,1,,5908,2014-12-06 12
121251549,164666227,1,,3368,2014-11-21 19
116418712,268400488,1,,3424,2014-11-20 22
115454693,270839004,1,,7582,2014-11-18 22
11685194,343274265,1,,10314,2014-12-18 18
121320202,212420639,1,,13381,2014-11-19 17
134450458,333776682,1,,4582,2014-11-30 15
110784641,118628029,1,,5232,2014-11-24 18
115450037,122585524,1,,1121,2014-12-11 19
103299356,145646836,1,,6226,2014-11-23 18
121251549,200996341,1,,8099,2014-11-28 10
116418712,232569539,1,,3424,2014-11-21 17
115454693,399516309,1,,8291,2014-12-14 17
11685194,397663332,1,94lhi60,1838,2014-12-10 09
121320202,288492776,1,99b9tbh,13381,2014-11-20 10
134450458,40504292,1,,4582,2014-12-06 22
110784641,384140496,1,95qg5ou,3368,2014-12-14 11
115450037,387319452,1,,9835,2014-11-20 18
103299356,328442039,3,,6226,2014-11-23 19
121251549,275223508,4,,7639,2014-11-27 10
116418712,252555878,1,,3424,2014-11-20 22
115454693,137634076,1,,7767,2014-12-05 03
11685194,220714832,1,,1838,2014-12-13 19
121320202,24551905,1,,13381,2014-11-19 17
134450458,148664821,1,,10703,2014-11-27 23
110784641,221701718,1,,13230,2014-11-18 12
115450037,17372874,1,,5454,2014-12-09 00
103299356,200714398,1,,6226,2014-11-22 17
121251549,6914748,1,,8099,2014-11-28 10
118197087,231874479,1,95q6vub,5869,2014-12-15 19
115454693,14478671,1,,7767,2014-11-21 06
11685194,266926149,1,,6576,2014-12-13 20
121320202,203135473,1,99b9tbp,13381,2014-11-20 10
134450458,342703321,1,,3074,2014-11-18 11
110784641,207816618,1,,5232,2014-11-28 21
115450037,348051939,1,,13230,2014-12-11 13
103299356,162108153,1,,3662,2014-12-03 00
121251549,37981983,1,,8099,2014-11-28 10
118197087,363078607,1,,1843,2014-11-27 09
115454693,260560212,1,94nkhht,5027,2014-12-05 21
11685194,109800338,1,94lhi63,1863,2014-12-09 23
121320202,325742936,1,99b9tbt,13381,2014-11-20 11
134450458,177061133,1,,3975,2014-12-05 23
110784641,218304767,1,95qg5do,11824,2014-11-26 21
115450037,134177678,1,,1121,2014-12-11 19
103299356,162108153,1,,3662,2014-12-02 22
121251549,112364826,1,,9372,2014-11-27 10
118197087,324752063,1,,9614,2014-12-03 06
115454693,198400340,1,94nkhib,7767,2014-12-04 21
11685194,90782009,1,,1838,2014-12-13 19
121320202,196133696,1,,2284,2014-12-14 12
134450458,281687075,1,,4778,2014-12-08 15
110784641,164821755,1,,13230,2014-12-03 19
115450037,142504717,1,,9720,2014-12-11 21
103299356,77822452,1,,2313,2014-12-15 23
121251549,317235527,1,,10569,2014-11-26 20
118197087,362704718,1,,14047,2014-12-17 06
115454693,260560212,1,94nkhwg,5027,2014-12-05 21
11685194,113555116,1,,6576,2014-12-16 23
121320202,203135473,1,99b9tbj,13381,2014-11-20 10
134450458,160234613,1,,8635,2014-11-26 21
110784641,118628029,1,,5232,2014-11-24 18
115450037,9482305,1,9h5tcjl,7957,2014-12-15 16
103299356,343674615,1,,6576,2014-11-29 17
121251549,145666920,1,,8099,2014-11-28 11
118197087,128002527,1,95q6gb9,13459,2014-12-08 12
115454693,137634076,1,,7767,2014-12-05 03
11685194,399372988,1,,1838,2014-12-10 13
121320202,348621845,1,99b9tgw,13381,2014-11-25 10
134450458,183078904,1,,4778,2014-12-06 18
110784641,1870850,1,95qg5fw,3687,2014-11-20 19
115450037,17372874,1,,5454,2014-12-12 13
103299356,343674615,1,,6576,2014-11-29 17
121251549,238208434,1,,10569,2014-12-07 01
118197087,340277230,1,,1777,2014-11-27 22
115454693,356169394,1,94nkhwe,7712,2014-12-03 20
11685194,93328128,1,,1838,2014-12-13 19
121320202,196133696,1,,2284,2014-12-14 12
134450458,245624217,1,,4287,2014-11-25 18
110784641,221481596,1,,5541,2014-11-19 18
115450037,259738006,1,,3783,2014-12-11 19
103299356,255587246,3,,13007,2014-12-12 18
121251549,112364826,1,,9372,2014-11-27 10
118197087,340277230,1,,1777,2014-11-27 22
115454693,122930780,1,,1843,2014-12-14 18
11685194,268740612,1,94lhiqq,1863,2014-12-09 23
121320202,379576498,1,99b9tbl,8583,2014-11-27 14
134450458,67909636,1,,1855,2014-12-16 20
110784641,117985310,1,95qg5mw,1083,2014-11-28 10
115450037,303144693,1,9h5tco4,7957,2014-12-15 16
103299356,91486859,2,,8409,2014-12-11 19
121251549,299653385,1,,4505,2014-12-02 14
118197087,62411225,1,95q6355,11589,2014-11-21 23
115454693,122930780,1,94nkhwg,1843,2014-11-22 20
11685194,99420084,1,,1863,2014-12-08 11
121320202,223386581,1,99b9tgk,13381,2014-11-20 10
134450458,298316394,1,,8635,2014-12-01 00
110784641,357989142,1,,3368,2014-11-18 20
115450037,224625938,1,,1121,2014-12-05 17
103299356,228794520,1,,4701,2014-12-04 22
121251549,144737067,1,,4505,2014-11-18 18
118197087,127787306,1,95q6v3o,7440,2014-12-06 20
115454693,225445057,1,94nkhia,3472,2014-12-04 21
11685194,203884193,1,,6576,2014-12-16 21
121320202,223386581,1,99b9tb7,13381,2014-11-20 10
134450458,117954985,1,,8635,2014-11-26 21
110784641,382791747,1,,5541,2014-11-19 17
115450037,108065415,1,,3783,2014-12-12 19
103299356,209975533,1,,6576,2014-11-28 22
121251549,65255461,1,,2605,2014-11-24 21
118197087,184645549,1,95q63rp,5799,2014-12-12 22
115454693,401410453,1,,3472,2014-12-13 17
11685194,333322212,1,,1863,2014-12-18 16
121320202,234412599,1,94l5ouc,12658,2014-12-16 17
134450458,117954985,1,,8635,2014-11-26 21
110784641,382791747,1,,5541,2014-11-19 17
115450037,357033329,1,,7957,2014-12-09 16
103299356,182809723,1,,11279,2014-12-11 21
121251549,279975872,1,,4505,2014-11-18 19
118197087,288053685,1,95q634v,7440,2014-12-06 20
115454693,161655509,1,94nkhwc,3472,2014-11-30 15
11685194,6476419,1,94lhi64,1863,2014-12-10 17
121320202,55332217,1,99b9tbe,13381,2014-11-20 09
134450458,142022078,1,,3321,2014-11-30 21
110784641,218304767,1,,11824,2014-12-16 20
115450037,357033329,1,,7957,2014-12-09 16
103299356,165060487,1,,5689,2014-12-01 01
121251549,69718843,1,,1843,2014-12-02 09
118197087,279721697,1,,7440,2014-12-05 09
115454693,401410453,1,,3472,2014-12-13 17
11685194,271162194,1,94lhi5i,1838,2014-12-10 08
121320202,50825895,1,,13381,2014-11-19 17
134450458,38359694,1,,3321,2014-12-08 22
110784641,57406686,1,,5541,2014-11-19 18
115450037,130579209,1,9h5tco5,5649,2014-12-09 13
103299356,401348927,1,,889,2014-12-04 21
121251549,146145712,1,,9597,2014-11-23 11
118197087,25714314,1,,7440,2014-12-02 20
115454693,229669137,1,,5027,2014-12-05 20
11685194,64748202,1,,6576,2014-12-16 22
121320202,13234128,1,99b9tb6,13381,2014-11-20 10
134450458,239676899,1,,8635,2014-12-01 21
110784641,204751756,1,,13230,2014-11-25 18
115450037,17372874,1,,5454,2014-12-09 21
103299356,184753338,1,,11680,2014-12-09 19
121251549,62436235,1,,11274,2014-11-18 01
118197087,304834586,1,95q6v3h,7440,2014-12-06 20
115454693,278143422,1,,1250,2014-12-14 17
11685194,23495685,1,,5027,2014-12-04 18
121320202,92626992,1,99b9tg7,13381,2014-11-20 10
134450458,210034236,1,,4333,2014-12-06 17
110784641,218304767,1,95qg5ga,11824,2014-11-22 20
115450037,385460121,1,,1121,2014-12-02 21
103299356,46016874,1,,8291,2014-12-04 22
121251549,277198466,1,,6689,2014-11-28 18
118197087,366924263,1,95q6vvd,11589,2014-11-21 23
115454693,35871375,1,94nkhks,12690,2014-12-14 17
11685194,134265817,1,,1863,2014-12-13 18
121320202,382180139,1,99b9tbe,13381,2014-11-20 10
134450458,210034236,1,,4333,2014-12-06 17
110784641,251012701,1,,3368,2014-11-18 20
115450037,281716933,1,9h5tcor,10381,2014-12-09 13
103299356,226666159,1,,5894,2014-12-13 13
121251549,27723065,1,,6689,2014-11-19 22
118197087,294075340,1,,7440,2014-12-02 20
115454693,72486982,1,,5027,2014-12-06 07
11685194,289264168,1,94lhiq6,1863,2014-12-12 23
121320202,28567656,1,94l5oud,8583,2014-11-30 19
134450458,45269962,1,,3321,2014-11-30 21
110784641,374228287,1,,1083,2014-11-30 08
115450037,245154254,1,,7344,2014-11-20 18
103299356,40873237,1,,5204,2014-12-12 21
121251549,62436235,1,,11274,2014-11-20 22
118197087,279721697,1,95q6vvw,7440,2014-12-06 18
115454693,239257865,1,94nkhi2,5579,2014-12-02 07
11685194,134265817,1,94lhi79,1863,2014-12-10 17
121320202,304210359,1,,13381,2014-11-19 17
134450458,178664518,1,,4287,2014-11-25 18
110784641,46674039,1,,6255,2014-11-28 20
115450037,273872432,1,,3783,2014-12-12 20
103299356,156370034,1,,5204,2014-11-26 08
121251549,62436235,1,,11274,2014-11-18 01
118197087,133100758,1,95q6v3d,7440,2014-12-06 20
115454693,359662109,1,,13727,2014-12-14 18
11685194,12156458,1,,1863,2014-12-15 18
121320202,248526010,1,,12658,2014-12-18 10
134450458,322792293,1,,8635,2014-11-26 21
110784641,274473997,1,,3368,2014-12-08 21
115450037,242002413,2,,1863,2014-12-07 21
103299356,273885238,1,,5204,2014-12-10 09
121251549,226414675,1,,11184,2014-12-17 21
118197087,279721697,1,95q6v3h,7440,2014-12-06 20
115454693,312595007,1,94nkhid,1872,2014-11-28 19
11685194,371049041,1,,1863,2014-12-13 18
121320202,31248101,2,99b9tbj,4296,2014-11-27 14
134450458,180270345,1,,4287,2014-12-16 20
110784641,149183868,1,,1083,2014-11-24 19
115450037,224625938,1,,1121,2014-12-05 17
103299356,223593226,1,,10703,2014-12-10 21
121251549,262353457,1,,4984,2014-11-22 13
118197087,87389497,1,95q635q,2777,2014-11-18 22
115454693,359494193,1,,13727,2014-12-05 08
11685194,304603704,1,94lhi7r,5027,2014-12-17 18
121320202,9131543,1,,2284,2014-12-06 18
134450458,353602894,3,,4333,2014-12-06 18
110784641,257039901,1,,3368,2014-11-18 20
115450037,245154254,1,,7344,2014-11-21 01
103299356,334184075,1,,5204,2014-12-12 21
121251549,52629070,1,,11274,2014-11-18 18
118197087,26243711,1,95q635t,2777,2014-11-18 22
115454693,260158172,1,94nkhw3,13727,2014-12-02 08
11685194,341552046,1,,1863,2014-12-07 14
121320202,226292769,2,99b9tbb,13381,2014-11-20 10
134450458,160565431,1,,4287,2014-12-12 14
110784641,321202675,1,,507,2014-12-09 17
115450037,164346170,1,9h5tco9,7344,2014-12-07 13
103299356,157273332,1,,6363,2014-11-23 16
121251549,359121374,1,,11274,2014-11-18 02
118197087,148773458,1,,7440,2014-12-01 23
115454693,84179329,1,94nhcf7,13727,2014-11-26 12
11685194,191502319,1,94lhiqn,1863,2014-12-14 16
121320202,398554123,1,,5027,2014-12-14 12
134450458,160565431,1,,4287,2014-12-16 11
110784641,239102346,1,,5232,2014-12-04 19
115450037,245154254,1,,7344,2014-11-21 01
103299356,379305964,1,,10529,2014-12-06 15
121251549,145997114,1,,4721,2014-11-26 20
118197087,33833113,1,,10446,2014-12-03 12
115454693,15341958,1,94nkhht,13727,2014-12-02 21
11685194,134502670,1,,1863,2014-11-24 22
121320202,66342024,1,99b9tg5,2284,2014-11-20 16
134450458,195127071,1,,8635,2014-12-01 00
110784641,246665087,1,,13230,2014-11-24 07
115450037,399741312,1,,1863,2014-12-07 20
103299356,372787690,1,,5204,2014-12-12 16
121251549,102899460,1,,4721,2014-11-27 14
118197087,148773458,1,,7440,2014-12-01 23
115454693,162798527,1,94nkhia,2415,2014-12-16 08
11685194,97103081,1,94lhiq3,5027,2014-12-17 18
121320202,47419267,1,,13381,2014-11-19 17
134450458,155564506,1,,4333,2014-12-13 16
110784641,176324045,3,,5232,2014-11-28 20
115450037,176669536,1,9h5tcls,1863,2014-12-07 14
103299356,217702237,1,,7957,2014-12-06 20
121251549,196017309,1,,11274,2014-11-18 18
118197087,227317911,1,95q6351,1843,2014-11-20 19
115454693,26215973,1,94nkhik,13727,2014-12-14 18
